sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
670,1,hidup_1,1,dinosaurus_1,0,1,O,PER,NN,nsubj,NN,ARG0
670,4,hidup_1,1,bumi_1,3,1,O,O,NN,obl,NN,location
670,5,tahun_1,5,juta_1,4,0,O,O,NN,nummod,NN,unk
670,6,bumi_1,3,tahun_1,5,0,O,O,NN,compound,NN,unk
670,7,tahun_1,5,lalu_1,6,0,O,O,NN,amod,CC,mod
671,1,rawat_1,2,paman_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG0
671,2,paman_1,0,gober_1,1,0,PER,O,NNP,flat,NNP,name
671,5,rawat_1,2,rumah_1,4,1,O,O,VB,obl,NN,location
671,6,rumah_1,4,sakit_1,5,0,O,O,NN,amod,NN,mod
671,7,rawat_1,2,kemarin_1,6,1,O,O,VB,punct,NN,time
672,1,pergi_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
672,2,ibu_1,0,joko_1,1,0,O,PER,NNP,flat,NNP,name
672,4,pergi_1,2,pasar_1,3,1,O,O,VB,obj,NN,location
672,5,pasar_1,3,sore_1,4,0,O,O,NN,compound,NN,unk
673,1,pecah_1,2,anak_1,0,1,O,O,VB,nsubj,NN,ARG0
673,2,anak_1,0,ayam_1,1,0,O,O,NN,compound,NN,mod
673,4,pecah_1,2,cangkang_1,3,1,O,O,VB,obj,NN,ARG1
673,5,cangkang_1,3,telur_1,4,0,O,O,NN,compound,NN,mod
673,6,pecah_1,2,tadi_1,5,1,O,O,VB,obl,VB,time
674,1,pecah_1,2,cangkang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
674,2,cangkang_1,0,telur_1,1,0,O,O,NN,compound,NN,mod
674,4,pecah_1,2,anak_1,3,1,O,O,VB,obj,NN,ARG0
674,5,anak_1,3,ayam_1,4,0,O,O,NN,compound,NN,mod
674,6,pecah_1,2,tadi_1,5,1,O,O,VB,obl,VB,time
675,1,masuk_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
675,2,bu_1,0,tina_1,1,0,ORG,PER,NNP,flat,NNP,name
675,4,masuk_1,2,sekolah_1,3,1,O,O,VB,obj,NN,ARG1
675,5,sekolah_1,3,senin_1,4,0,O,DAT,NN,compound,NN,unk
675,6,sekolah_1,3,lalu_1,5,0,O,O,NN,amod,CC,unk
676,1,tumbuh_1,1,jamur_1,0,1,O,PER,VB,nsubj,NNP,ARG0
676,4,tumbuh_1,1,musim_1,3,1,O,O,VB,obl,NN,time
676,5,musim_1,3,hujan_1,4,0,O,O,NN,compound,NN,mod
677,1,bahas_1,1,hal_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
677,3,rapat_1,3,saat_1,2,0,O,O,NN,case,NN,unk
677,4,bahas_1,1,rapat_1,3,1,O,O,VB,obl,NN,ARG1
677,5,bahas_1,1,nanti_1,4,1,O,O,VB,punct,NN,unk
678,1,mulai_1,3,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
678,2,upacara_1,0,detik_1,1,0,O,O,NN,compound,NN,mod
678,3,detik_1,1,proklamasi_1,2,0,O,O,NN,compound,NN,mod
678,5,mulai_1,3,jam_1,4,1,O,O,VB,obj,NN,time
678,6,pagi_1,6,puluh_1,5,0,O,LOC,NN,nummod,CD,unk
678,7,jam_1,4,pagi_1,6,0,O,O,NN,compound,NN,unk
679,1,diproklamirkan_1,2,kemerdekaan_1,0,1,O,ORG,VB,nsubj:pass,NN,unk
679,2,kemerdekaan_1,0,indonesia_1,1,0,ORG,GPE,NN,flat,NNP,unk
679,4,diproklamirkan_1,2,hari_1,3,1,O,O,VB,obj,NN,ARG1
680,1,jadi_1,1,ronta_1,0,1,O,O,VB,nsubj:pass,VB,unk
680,4,jadi_1,1,tahun_1,3,1,O,O,VB,obl,NN,time
680,5,tahun_1,3,lalu_1,4,0,O,O,NN,amod,CC,mod
681,1,luap_1,3,air_1,0,1,O,O,VB,nsubj,NNP,ARG1
681,2,air_1,0,sungai_1,1,0,O,O,NNP,flat,NNP,mod
681,3,sungai_1,1,bengawan_1,2,0,O,PER,NNP,flat,NNP,name
681,5,luap_1,3,kemarin_1,4,1,O,O,VB,punct,NN,time
682,1,janji_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
682,3,janji_1,1,tingkat_1,2,1,O,O,VB,xcomp,VB,ARG1
682,4,tingkat_1,2,makmur_1,3,0,O,O,VB,obj,NN,ARG1
682,5,makmur_1,3,masyarakat_1,4,0,O,O,NN,compound,NN,mod
683,1,asa_1,1,udara_1,0,1,O,O,NN,nsubj,NN,ARG0
683,3,asa_1,1,panas_1,2,1,O,O,NN,amod,JJ,unk
683,4,asa_1,1,pagi_1,3,1,O,O,NN,obj,NN,ARG1
684,2,bu_1,0,nisa_1,1,1,ORG,PER,NNP,flat,NNP,name
684,3,lewat_1,3,tidak_1,2,0,O,O,VB,advmod,NEG,unk
684,4,sini_1,4,lewat_1,3,0,O,O,PR,case,VB,unk
684,5,bu_1,0,sini_1,4,1,ORG,O,NNP,nmod,PR,unk
685,1,rasa_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
685,2,pak_1,0,harry_1,1,0,ORG,PER,NNP,flat,NNP,name
685,4,rasa_1,2,bahagia_1,3,1,O,O,VB,amod,NN,ARG1
685,6,rasa_1,2,hari_1,5,1,O,O,VB,obl,NN,time
685,7,hari_1,5,wisuda_1,6,0,O,O,NN,compound,NN,mod
685,8,hari_1,5,anak_1,7,0,O,O,NN,compound,RB,unk
686,1,berangkat_1,3,profesor_1,0,1,O,O,VB,nsubj,NNP,ARG0
686,2,profesor_1,0,amri_1,1,0,O,PER,NNP,flat,NNP,name
686,3,berangkat_1,3,sudah_1,2,1,O,O,VB,advmod,MD,unk
686,6,berangkat_1,3,solo_1,5,1,O,CRD,VB,obl,NNP,location
686,7,hari_1,7,tiga_1,6,0,O,PRC,NN,nummod,CD,unk
686,8,solo_1,5,hari_1,7,0,CRD,O,NNP,nmod,NN,unk
686,9,berangkat_1,3,lalu_1,8,1,O,O,VB,advmod,CC,unk
687,1,laksana_1,1,senam_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
687,3,laksana_1,1,hari_1,2,1,O,O,VB,obl,NN,time
687,4,hari_1,2,minggu_1,3,0,O,DAT,NN,flat,NNP,mod
688,1,lihat_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
688,3,lihat_1,1,buku_1,2,1,O,O,VB,obj,NN,ARG1
689,1,lihat_1,2,buku_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
689,4,lihat_1,2,dia_1,3,1,O,O,VB,obj,PRP,ARG0
690,2,pak_1,0,joko_1,1,1,ORG,PRD,NN,compound,NN,name
690,3,joko_1,1,sedih_1,2,0,PRD,O,NN,amod,VB,unk
691,1,ingat_1,2,bu_1,0,1,O,ORG,NN,nsubj,NN,ARG0
691,2,ingat_1,2,susi_1,1,1,O,PER,NN,advmod,NN,unk
691,4,ingat_1,2,jadi_1,3,1,O,O,NN,obj,NN,ARG1
692,1,ingat_1,2,jadi_1,0,1,O,O,VB,nsubj:pass,NN,unk
692,4,ingat_1,2,bu_1,3,1,O,O,VB,obj,NNP,ARG0
692,5,bu_1,3,sus_1,4,0,O,LOC,NNP,flat,NNP,unk
693,2,pindah_1,0,masakan_1,1,1,O,O,VB,obj,VB,ARG1
693,4,masakan_1,1,piring_1,3,0,O,O,VB,nmod,NN,unk
693,5,piring_1,3,saji_1,4,0,O,O,NN,compound,VB,mod
694,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
694,2,acara_1,0,seminar_1,1,0,O,O,NN,compound,NN,mod
694,4,menit_1,5,tiga_1,3,0,O,CRD,NN,nummod,CD,unk
694,5,tiga_1,3,puluh_1,4,0,CRD,MON,CD,nummod,CD,mod
694,6,mulai_1,2,menit_1,5,1,O,O,VB,obj,NN,ARG1
694,7,mulai_1,2,lagi_1,6,1,O,O,VB,advmod,RB,unk
695,1,tunggu_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
695,4,tunggu_1,1,stasiun_1,3,1,O,O,VB,obl,NN,location
695,6,jam_1,6,satu_1,5,0,O,CRD,NN,nummod,CD,unk
695,7,tunggu_1,1,jam_1,6,1,O,O,VB,obl,NN,ARG1
695,8,jam_1,6,lalu_1,7,0,O,O,NN,amod,CC,mod
696,1,dengar_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
696,2,om_1,0,tanto_1,1,0,ORG,PER,NNP,flat,NNP,name
696,4,dengar_1,2,kabar_1,3,1,O,O,VB,obj,NN,ARG1
696,5,kabar_1,3,hari_1,4,0,O,O,NN,compound,NN,unk
697,1,dengar_1,1,kabar_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
697,3,dengar_1,1,om_1,2,1,O,ORG,VB,obj,NNP,ARG0
697,4,om_1,2,tanto_1,3,0,ORG,LOC,NNP,flat,NNP,name
697,5,dengar_1,1,hari_1,4,1,O,O,VB,obl,NN,time
698,1,datang_1,2,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
698,2,datang_1,2,bisa_1,1,1,O,O,VB,advmod,MD,unk
698,4,datang_1,2,sore_1,3,1,O,O,VB,obj,NN,ARG1
699,1,resmi_1,2,pamer_1,0,1,O,O,VB,nsubj:pass,NN,unk
699,2,pamer_1,0,dirgantara_1,1,0,O,O,NN,compound,NN,unk
699,4,resmi_1,2,pekan_1,3,1,O,O,VB,obj,NN,time
699,5,pekan_1,3,depan_1,4,0,O,O,NN,amod,NN,mod
700,2,kakak_1,0,kuliah_1,1,1,O,O,NN,compound,NN,unk
700,4,kakak_1,0,bandung_1,3,1,O,GPE,NN,nmod,NNP,unk
700,5,kakak_1,0,tahun_1,4,1,O,O,NN,compound,NN,unk
700,6,tahun_1,4,depan_1,5,0,O,O,NN,amod,NN,mod
701,2,toko_1,0,buku_1,1,1,O,O,NN,compound,NN,mod
701,3,buku_1,1,tutup_1,2,0,O,O,NN,compound,VB,unk
701,4,buku_1,1,jam_1,3,0,O,O,NN,compound,NN,unk
701,5,malam_1,5,sembilan_1,4,0,O,CRD,NN,nummod,CD,unk
701,6,jam_1,3,malam_1,5,0,O,O,NN,compound,NN,unk
702,1,mampir_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
702,4,mampir_1,1,sana_1,3,1,O,O,VB,obl,NN,location
702,5,sana_1,3,hari_1,4,0,O,O,NN,nmod,NN,unk
703,2,kami_1,0,latih_1,1,1,O,O,PRP,compound,NN,unk
703,3,latih_1,1,musik_1,2,0,O,O,NN,compound,NN,unk
703,5,latih_1,1,sabtu_1,4,0,O,DAT,NN,nmod,NNP,unk
703,6,sabtu_1,4,sore_1,5,0,DAT,O,NNP,flat,NN,mod
704,1,temu_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
704,3,temu_1,1,pak_1,2,1,O,LOC,VB,obj,NNP,ARG1
704,4,pak_1,2,andi_1,3,0,LOC,O,NNP,flat,NNP,name
704,5,temu_1,1,besok_1,4,1,O,O,VB,punct,VB,time
705,1,laksana_1,2,baik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
705,2,baik_1,0,jalan_1,1,0,O,O,NN,compound,NN,mod
705,5,laksana_1,2,waktu_1,4,1,O,O,VB,obl,NN,ARG1
705,6,waktu_1,4,dekat_1,5,0,O,O,NN,amod,JJ,mod
706,1,laku_1,1,atur_1,0,1,O,O,VB,nsubj,NN,ARG0
706,4,laku_1,1,sah_1,3,1,O,O,VB,obl,VB,ARG1
707,1,pakai_1,1,ani_1,0,1,O,PER,VB,nsubj,NNP,ARG0
707,3,pakai_1,1,pakai_2,2,1,O,O,VB,obj,NN,ARG1
707,4,pakai_2,2,olahraga_1,3,0,O,O,NN,compound,NN,mod
707,5,olahraga_1,3,hari_1,4,0,O,O,NN,compound,NN,unk
708,1,pergi_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
708,2,tante_1,0,dyah_1,1,0,ORG,PER,NNP,flat,NNP,name
708,4,pergi_1,2,libur_1,3,1,O,O,VB,xcomp,VB,ARG1
708,6,libur_1,3,bal_1,5,0,O,GPE,VB,obl,NNP,ARG1
708,7,pergi_1,2,besok_1,6,1,O,O,VB,punct,VB,time
709,1,datang_1,2,bencana_1,0,1,O,O,VB,nsubj,NN,ARG1
709,2,bencana_1,0,banjir_1,1,0,O,O,NN,compound,NN,mod
709,4,musim_1,4,saat_1,3,0,O,O,NN,case,NN,unk
709,5,datang_1,2,musim_1,4,1,O,O,VB,obl,NN,time
709,6,musim_1,4,hujan_1,5,0,O,O,NN,compound,NN,mod
710,1,berangkat_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
710,3,makan_1,3,telah_1,2,0,O,O,VB,case,SC,unk
710,4,berangkat_1,1,makan_1,3,1,O,O,VB,xcomp,VB,unk
710,5,makan_1,3,siang_1,4,0,O,O,VB,obj,NN,ARG1
711,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
711,2,acara_1,0,diskusi_1,1,0,O,O,NN,compound,NN,mod
711,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN,ARG1
711,5,malam_1,5,sembilan_1,4,0,O,CRD,NN,nummod,CD,unk
711,6,jam_1,3,malam_1,5,0,O,O,NN,compound,NN,unk
712,1,gigi_1,3,dokter_1,0,1,O,O,VB,nsubj,NNP,ARG0
712,2,dokter_1,0,rina_1,1,0,O,PER,NNP,flat,NNP,name
712,3,rina_1,1,gosok_1,2,0,PER,O,NNP,flat,NNP,unk
712,6,gigi_1,3,malam_1,5,1,O,O,VB,compound,NN,unk
712,7,tidur_1,7,belum_1,6,0,O,O,VB,case,SC,unk
712,8,gigi_1,3,tidur_1,7,1,O,O,VB,nmod,VB,unk
713,2,di_1,0,musim_1,1,1,O,O,IN,nmod,NN,unk
713,3,musim_1,1,kemarau_1,2,0,O,O,NN,compound,NN,mod
713,4,kemarau_1,2,sungai_1,3,0,O,O,NN,compound,NN,unk
713,5,sungai_1,3,kering_1,4,0,O,O,NN,amod,JJ,unk
714,1,ingat_1,2,hari_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
714,2,hari_1,0,pahlawan_1,1,0,O,O,NN,compound,NN,mod
714,5,ingat_1,2,tanggal_1,4,1,O,O,VB,obl,NN,ARG1
714,6,november_1,6,puluh_1,5,0,MON,GPE,NNP,nummod,CD,unk
714,7,tanggal_1,4,november_1,6,0,O,MON,NN,nmod,NNP,unk
715,1,janji_1,2,tadi_1,0,1,O,O,VB,advmod,NN,time
715,2,janji_1,2,dia_1,1,1,O,O,VB,nsubj,PRP,ARG0
715,4,janji_1,2,datang_1,3,1,O,O,VB,xcomp,VB,ARG1
715,6,datang_1,3,sini_1,5,0,O,O,VB,obl,PR,ARG1
716,1,datang_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP,ARG0
716,4,datang_1,1,rumah_1,3,1,O,O,VB,obl,NN,location
716,5,rumah_1,3,esok_1,4,0,O,O,NN,compound,NN,unk
716,6,datang_1,1,lusa_1,5,1,O,O,VB,punct,NN,unk
717,1,ada_1,1,kemarin_1,0,1,O,O,VB,advmod,NN,time
717,3,ada_1,1,aksi_1,2,1,O,O,VB,obj,NN,ARG1
717,4,aksi_1,2,besar_1,3,0,O,O,NN,amod,JJ,mod
718,1,hadir_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
718,4,hadir_1,1,resmi_1,3,1,O,O,VB,obl,NN,ARG1
718,5,resmi_1,3,lapang_1,4,0,O,O,NN,compound,NN,location
718,6,hadir_1,1,besok_1,5,1,O,O,VB,punct,NN,time
719,1,siap_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
719,3,siap_1,1,alat_1,2,1,O,O,VB,obj,NN,ARG1
719,4,alat_1,2,dapur_1,3,0,O,O,NN,compound,NN,mod
719,5,siap_1,1,besok_1,4,1,O,O,VB,punct,NN,time
720,1,siap_1,2,alat_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
720,2,alat_1,0,dapur_1,1,0,O,O,NN,compound,NN,mod
720,4,siap_1,2,ibu_1,3,1,O,O,VB,obj,NN,ARG0
720,5,siap_1,2,besok_1,4,1,O,O,VB,punct,NN,time
721,1,berangkat_1,2,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
721,2,berangkat_1,2,keluarga_1,1,1,O,O,VB,advmod,NN,unk
721,5,berangkat_1,2,padang_1,4,1,O,PER,VB,obl,NN,location
721,6,malam_1,6,nanti_1,5,0,O,O,NN,compound,NN,unk
721,7,berangkat_1,2,malam_1,6,1,O,O,VB,obl,NN,ARG1
722,2,ayah_1,0,belanja_1,1,1,O,O,NN,compound,NN,unk
722,3,belanja_1,1,bahan_1,2,0,O,O,NN,compound,NN,ARG1
722,4,bahan_1,2,makan_1,3,0,O,O,NN,compound,NN,mod
722,6,ayah_1,0,toko_1,5,1,O,O,NN,nmod,NN,unk
722,7,toko_1,5,surya_1,6,0,O,LOC,NN,flat,NN,mod
722,8,surya_1,6,siang_1,7,0,LOC,O,NN,compound,NN,unk
723,1,bawa_1,1,kakek_1,0,1,O,PER,VB,nsubj,NN,ARG0
723,3,bawa_1,1,kopi_1,2,1,O,O,VB,obj,NN,ARG1
723,5,kopi_1,2,kampung_1,4,0,O,O,NN,nmod,NN,unk
723,6,kampung_1,4,siang_1,5,0,O,O,NN,compound,NN,unk
724,2,kami_1,0,sarap_1,1,1,O,O,PRP,acl,NN,unk
724,3,sarap_1,1,roti_1,2,0,O,O,NN,compound,NN,unk
724,4,roti_1,2,keju_1,3,0,O,O,NN,compound,NN,mod
724,5,keju_1,3,pagi_1,4,0,O,O,NN,compound,NN,unk
725,3,pagi_1,0,jalan_1,2,1,O,O,IN,acl,NN,unk
725,4,jalan_1,2,macet_1,3,0,O,O,NN,compound,JJ,ARG1
726,1,guyur_1,2,hujan_1,0,1,O,O,NN,nsubj,NN,ARG0
726,2,hujan_1,0,deras_1,1,0,O,O,NN,amod,NN,mod
726,5,guyur_1,2,pagi_1,4,1,O,O,NN,obl,NN,ARG1
727,1,juli_1,1,pak_1,0,1,DAT,MON,NNP,nsubj,NNP,ARG0
727,3,juli_1,1,makan_1,2,1,DAT,O,NNP,compound,VB,unk
727,4,makan_1,2,buah_1,3,0,O,O,VB,compound,NN,ARG1
727,5,buah_1,3,mangga_1,4,0,O,O,NN,compound,SC,mod
728,1,lari_1,1,roni_1,0,1,O,PER,VB,nsubj,NNP,ARG0
728,5,lari_1,1,lapang_1,4,1,O,O,VB,obl,NN,ARG1
729,1,pulang_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
729,3,pulang_1,1,sore_1,2,1,O,O,VB,obj,NN,time
730,1,pergi_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
730,4,pergi_1,1,pasar_1,3,1,O,O,VB,obl,NN,location
731,1,pulang_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
731,2,bu_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP,name
731,5,pulang_1,2,depok_1,4,1,O,GPE,VB,obl,NNP,location
732,1,duduk_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
732,2,pak_1,0,joko_1,1,0,ORG,PER,NNP,flat,NNP,name
732,5,duduk_1,2,teras_1,4,1,O,O,VB,obl,NN,location
732,6,rumah_1,6,depan_1,5,0,O,O,NN,case,NN,unk
732,7,duduk_1,2,rumah_1,6,1,O,O,VB,obl,NN,ARG1
733,1,buka_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
733,2,bu_1,0,jean_1,1,0,ORG,O,NNP,flat,NNP,name
733,4,buka_1,2,toko_1,3,1,O,O,VB,obj,NN,ARG1
734,1,minum_1,2,kakak_1,0,1,O,O,NN,nsubj,NNP,ARG0
734,2,kakak_1,0,dini_1,1,0,O,O,NNP,flat,NNP,name
734,4,minum_1,2,kopi_1,3,1,O,O,NN,obj,NN,ARG1
734,6,kopi_1,3,kedai_1,5,0,O,O,NN,nmod,NN,unk
734,7,kedai_1,5,kopi_2,6,0,O,O,NN,compound,NN,mod
735,1,nyanyi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
735,2,bu_1,0,niki_1,1,0,ORG,PER,NNP,flat,NNP,name
735,4,nyanyi_1,2,lagu_1,3,1,O,O,VB,obj,NN,ARG1
735,5,lagu_1,3,indonesia_1,4,0,O,GPE,NN,flat,NNP,unk
735,6,indonesia_1,4,raya_1,5,0,GPE,O,NNP,flat,NNP,name
736,3,ayam_1,0,mati_1,2,1,PER,O,NN,amod,VB,unk
737,3,ayah_1,0,rumah_1,2,1,O,O,NN,nmod,NN,unk
737,4,rumah_1,2,malam_1,3,0,O,O,NN,compound,NN,unk
738,1,tutup_1,3,toko_1,0,1,O,O,VB,nsubj,NN,ARG1
738,2,toko_1,0,roti_1,1,0,O,O,NN,compound,NN,mod
738,6,tutup_1,3,hari_1,5,1,O,O,VB,obl,NN,time
738,7,hari_1,5,minggu_1,6,0,O,DAT,NN,compound,NN,mod
739,1,taruh_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
739,2,bu_1,0,dian_1,1,0,ORG,PER,NNP,flat,NNP,name
739,4,taruh_1,2,tas_1,3,1,O,O,VB,obj,RB,ARG1
739,6,taruh_1,2,meja_1,5,1,O,O,VB,obl,NN,location
740,2,nenek_1,0,tuti_1,1,1,O,PER,NNP,flat,NNP,name
740,3,nenek_1,0,sakit_1,2,1,O,O,NNP,amod,VB,unk
740,4,nenek_1,0,kepala_1,3,1,O,O,NNP,acl,NN,unk
740,6,kepala_1,3,hari_1,5,0,O,O,NN,compound,NN,unk
741,1,hutang_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP,ARG0
741,2,kakak_1,0,budi_1,1,0,O,PER,NNP,flat,NNP,name
741,5,hutang_1,2,buku_1,4,1,O,O,VB,obj,NN,ARG1
741,6,buku_1,4,cerita_1,5,0,O,O,NN,compound,PRP,unk
742,1,makan_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
742,2,pak_1,0,dedi_1,1,0,ORG,PER,NNP,flat,NNP,name
742,4,makan_1,2,bekal_1,3,1,O,O,VB,obj,JJ,ARG1
742,6,makan_1,2,kelas_1,5,1,O,O,VB,obl,NN,location
743,1,beli_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
743,2,kak_1,0,dina_1,1,0,ORG,PER,NNP,flat,NNP,name
743,4,beli_1,2,baju_1,3,1,O,O,VB,obj,NN,ARG1
743,6,baju_1,3,toko_1,5,0,O,O,NN,nmod,NN,unk
743,7,toko_1,5,baru_1,6,0,O,O,NN,amod,JJ,mod
744,1,tidur_1,2,paman_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
744,2,paman_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
744,5,tidur_1,2,kamar_1,4,1,O,O,VB,obl,NN,location
744,6,kamar_1,4,depan_1,5,0,O,O,NN,amod,NN,mod
745,1,siram_1,1,ibu_1,0,1,O,O,NN,nsubj,NN,ARG0
745,3,siram_1,1,bunga_1,2,1,O,O,NN,obj,NN,ARG1
746,1,siram_1,1,bunga_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
746,3,siram_1,1,ibu_1,2,1,O,O,NN,obj,NN,ARG0
747,1,siram_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
747,2,ibu_1,0,shinta_1,1,0,O,O,NNP,flat,NNP,name
747,4,siram_1,2,bunga_1,3,1,O,O,VB,obj,NN,ARG1
747,5,bunga_1,3,mawar_1,4,0,O,PRD,NN,compound,VB,mod
747,7,bunga_1,3,air_1,6,0,O,O,NN,nmod,NN,unk
747,8,air_1,6,hujan_1,7,0,O,O,NN,compound,NN,mod
747,9,tampung_1,9,yang_1,8,0,O,O,VB,nsubj:pass,SC,unk
747,10,air_1,6,tampung_1,9,0,O,O,NN,acl,VB,unk
747,11,siram_1,2,kemarin_1,10,1,O,O,VB,punct,NN,unk
748,1,baca_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
748,3,baca_1,1,koran_1,2,1,O,O,VB,obj,NN,ARG1
748,4,koran_1,2,waspada_1,3,0,O,O,NN,flat,NNP,name
748,6,baca_1,1,teras_1,5,1,O,O,VB,obl,NN,location
748,7,teras_1,5,rumah_1,6,0,O,O,NN,compound,NN,mod
749,1,malam_1,3,ketika_1,0,1,O,O,NN,mark,SC,unk
749,2,malam_1,3,hujan_1,1,1,O,O,NN,nsubj,NN,ARG0
749,3,malam_1,3,tadi_1,2,1,O,O,NN,obl,NN,ARG1
749,5,malam_1,3,jual_1,4,1,O,O,NN,obj,NN,ARG1
749,6,jual_1,4,nasi_1,5,0,O,O,NN,compound,NN,ARG1
749,7,nasi_1,5,goreng_1,6,0,O,O,NN,compound,NN,mod
749,8,malam_1,3,jual_2,7,1,O,O,NN,punct,NN,unk
750,1,baca_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
750,3,baca_1,1,buku_1,2,1,O,O,VB,obj,NN,ARG1
750,4,buku_1,2,ensiklopedia_1,3,0,O,O,NN,compound,PRP,mod
751,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
751,4,pergi_1,1,gunung_1,3,1,O,PER,VB,obl,NNP,location
751,5,gunung_1,3,rinjani_1,4,0,PER,O,NNP,flat,NNP,name
751,6,libur_1,6,saat_1,5,0,O,O,NN,case,NN,unk
751,7,pergi_1,1,libur_1,6,1,O,O,VB,obl,NN,ARG1
751,8,pergi_1,1,nanti_1,7,1,O,O,VB,punct,NN,unk
752,1,suka_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
752,4,suka_1,1,tulis_1,3,1,O,O,VB,obl,RB,ARG1
753,2,ibu_1,0,jahit_1,1,1,O,O,NN,acl,NN,unk
753,3,jahit_1,1,baju_1,2,0,O,O,NN,obj,NN,ARG1
753,4,baju_1,2,sekolah_1,3,0,O,O,NN,compound,NN,mod
753,5,robek_1,5,yang_1,4,0,O,O,VB,nsubj,SC,ARG0
753,6,baju_1,2,robek_1,5,0,O,O,NN,amod,VB,unk
754,1,cetak_1,2,tim_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
754,2,tim_1,0,indonesia_1,1,0,ORG,GPE,NNP,flat,NNP,name
754,4,cetak_1,2,gol_1,3,1,O,O,VB,obj,NN,ARG1
754,6,gol_1,3,gawang_1,5,0,O,O,NN,nmod,NN,unk
754,7,gawang_1,5,lawan_1,6,0,O,O,NN,compound,NN,mod
755,1,kena_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
755,2,bu_1,0,asti_1,1,0,ORG,PER,NNP,flat,NNP,name
755,4,kena_1,2,topi_1,3,1,O,O,VB,obj,NN,ARG1
755,5,topi_1,3,bundar_1,4,0,O,O,NN,amod,JJ,mod
756,1,beri_1,3,tahan_1,0,1,O,O,VB,nsubj:pass,NN,unk
756,3,tahan_1,0,nusakambangan_1,2,0,O,O,NN,nmod,NNP,unk
756,5,beri_1,3,ringan_1,4,1,O,O,VB,obj,NN,ARG1
756,6,hari_1,6,saat_1,5,0,O,O,NN,case,NN,unk
756,7,ringan_1,4,hari_1,6,0,O,O,NN,nmod,NN,unk
756,8,hari_1,6,raya_1,7,0,O,O,NN,compound,NN,mod
756,9,hari_1,6,idul_1,8,0,O,LOC,NN,flat,NNP,unk
756,10,idul_1,8,fitri_1,9,0,LOC,GPE,NNP,flat,NNP,mod
757,1,menginpirasi_1,5,cerpen_1,0,1,O,O,NN,nsubj,NN,ARG0
