sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
651,2,suster_1,0,mira_1,1,0,ORG,PER,NNP,flat,NNP,name
651,4,tanam_1,2,bunga_1,3,1,O,O,VB,obj,NN,ARG1
651,5,bunga_1,3,mawar_1,4,0,O,O,NN,compound,VB,mod
652,1,datang_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
652,4,datang_1,1,jogyakarta_1,3,1,O,LOC,VB,obl,NNP,location
653,1,berangkat_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
653,3,berangkat_1,1,latih_1,2,1,O,O,VB,xcomp,FW,ARG1
653,4,latih_1,2,karate_1,3,0,O,O,FW,obj,FW,mod
654,2,olahraga_1,2,sedang_1,1,0,O,O,VB,advmod,MD,mod
654,3,mereka_1,0,olahraga_1,2,1,O,O,PRP,acl,VB,mod
655,1,benam_1,1,matahari_1,0,1,O,O,VB,nsubj:pass,NNP,ARG0
655,4,benam_1,1,senja_1,3,1,O,O,VB,obl,NN,ARG1
655,5,senja_1,3,hari_1,4,0,O,O,NN,nmod,NN,mod
656,1,cari_1,1,kelelawar_1,0,1,O,O,VB,nsubj,NNP,ARG0
656,3,cari_1,1,makan_1,2,1,O,O,VB,obj,VB,ARG1
656,4,malam_1,4,saat_1,3,0,O,O,NN,case,NN,mod
656,5,cari_1,1,malam_1,4,1,O,O,VB,obl,NN,time
656,6,malam_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
657,1,cari_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
657,3,cari_1,1,kelelawar_1,2,1,O,O,NN,obj,VB,ARG0
657,4,malam_1,4,saat_1,3,0,O,O,NN,case,NN,mod
657,5,cari_1,1,malam_1,4,1,O,O,NN,obl,NN,time
657,6,malam_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
658,1,dengar_1,2,saat_1,0,1,O,O,VB,obl,NN,ARG1
658,2,dengar_1,2,fajar_1,1,1,O,O,VB,nsubj:pass,NN,time
658,4,dengar_1,2,suara_1,3,1,O,O,VB,obj,NN,ARG1
658,5,suara_1,3,ayam_1,4,0,O,O,NN,compound,NN,mod
658,6,suara_1,3,jantan_1,5,0,O,O,NN,compound,NN,mod
659,1,pulang_1,3,hari_1,0,1,O,O,VB,obl,NN,time
659,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR,mod
659,3,pulang_1,3,murid_1,2,1,O,O,VB,nsubj,NN,ARG0
659,5,pulang_1,3,sekolah_1,4,1,O,O,VB,obj,NN,location
660,1,selenggara_1,5,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
660,2,upacara_1,0,ingat_1,1,0,O,O,NN,compound,NN,mod
660,3,ingat_1,1,hari_1,2,0,O,O,NN,compound,NN,mod
660,4,hari_1,2,sakti_1,3,0,O,O,NN,compound,NN,mod
660,5,sakti_1,3,pancasila_1,4,0,O,O,NN,compound,SC,mod
660,8,selenggara_1,5,tanggal_1,7,1,O,O,VB,obl,NN,time
660,9,oktober_1,9,satu_1,8,0,O,MON,NNP,nummod,CD,mod
660,10,tanggal_1,7,oktober_1,9,0,O,O,NN,nmod,NNP,mod
661,3,bulan_1,1,ramadhan_1,2,1,O,PER,NN,flat,NNP,mod
661,4,bulan_1,1,umat_1,3,1,O,LOC,NN,compound,NNP,mod
661,5,umat_1,3,islam_1,4,0,LOC,PER,NNP,flat,NNP,mod
661,6,pada_1,0,puasa_1,5,0,O,O,IN,punct,NNP,mod
662,1,berangkat_1,1,budi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
662,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,ARG1
662,5,sekolah_1,3,pukul_1,4,0,O,O,NN,compound,NN,time
662,6,pukul_1,4,tujuh_1,5,0,O,DAT,NN,nummod,CD,mod
663,3,kemarin_1,1,sore_1,2,1,O,O,NN,compound,NN,mod
663,4,sore_1,2,hujan_1,3,0,O,O,NN,compound,NN,mod
663,5,hujan_1,3,turun_1,4,0,O,O,NN,compound,VB,mod
664,1,langsung_1,2,musim_1,0,1,O,O,VB,nsubj,NN,ARG1
664,2,musim_1,0,hujan_1,1,0,O,O,NN,compound,NN,mod
664,5,langsung_1,2,bulan_1,4,1,O,O,VB,obl,NN,ARG1
664,6,bulan_1,4,oktober_1,5,0,O,DAT,NN,flat,NNP,mod
665,1,dengar_1,1,bayi_1,0,1,O,O,VB,nsubj,NN,ARG0
665,4,dengar_1,1,lahir_1,3,1,O,O,VB,obl,VB,ARG1
666,1,pindah_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
666,2,tante_1,0,indri_1,1,0,ORG,PER,NNP,flat,NNP,name
666,5,pindah_1,2,bandung_1,4,1,O,GPE,VB,obl,NNP,location
666,6,meni_1,6,telah_1,5,0,O,O,VB,mark,SC,mod
666,7,pindah_1,2,meni_1,6,1,O,O,VB,advcl,VB,mod
667,1,minum_1,1,obat_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
667,3,minum_1,1,bu_1,2,1,O,PER,NN,obj,NNP,ARG0
667,4,bu_1,2,sus_1,3,0,PER,O,NNP,flat,NNP,mod
667,5,makan_1,5,telah_1,4,0,O,O,VB,case,SC,mod
667,6,minum_1,1,makan_1,5,1,O,O,NN,obl,VB,ARG1
668,1,minum_1,2,bu_1,0,1,O,ORG,NN,nsubj,NNP,ARG0
668,2,bu_1,0,sus_1,1,0,ORG,PER,NNP,flat,NNP,mod
668,4,minum_1,2,obat_1,3,1,O,O,NN,obj,NN,ARG1
668,5,makan_1,5,telah_1,4,0,O,O,VB,case,SC,mod
668,6,minum_1,2,makan_1,5,1,O,O,NN,obl,VB,ARG1
669,1,laksana_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
669,2,upacara_1,0,bendera_1,1,0,O,O,NN,compound,NN,mod
669,5,laksana_1,2,hari_1,4,1,O,O,VB,obl,NN,time
669,6,hari_1,4,senin_1,5,0,O,DAT,NN,flat,NNP,mod
670,1,hidup_1,1,dinosaurus_1,0,1,O,PER,NN,nsubj,NN,ARG0
670,4,hidup_1,1,bumi_1,3,1,O,O,NN,obl,NN,location
670,5,tahun_1,5,juta_1,4,0,O,O,NN,nummod,NN,mod
670,6,bumi_1,3,tahun_1,5,0,O,O,NN,compound,NN,mod
670,7,tahun_1,5,lalu_1,6,0,O,O,NN,amod,CC,mod
671,1,rawat_1,2,paman_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG0
671,2,paman_1,0,gober_1,1,0,PER,O,NNP,flat,NNP,name
671,5,rawat_1,2,rumah_1,4,1,O,O,VB,obl,NN,location
671,6,rumah_1,4,sakit_1,5,0,O,O,NN,amod,NN,mod
671,7,rawat_1,2,kemarin_1,6,1,O,O,VB,punct,NN,time
672,1,pergi_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
672,2,ibu_1,0,joko_1,1,0,O,PER,NNP,flat,NNP,name
672,4,pergi_1,2,pasar_1,3,1,O,O,VB,obj,NN,location
672,5,pasar_1,3,sore_1,4,0,O,O,NN,compound,NN,mod
672,6,pasar_1,3,ini_1,5,0,O,O,NN,det,PR,mod
673,1,pecah_1,2,anak_1,0,1,O,O,VB,nsubj,NN,ARG0
673,2,anak_1,0,ayam_1,1,0,O,O,NN,compound,NN,mod
673,4,pecah_1,2,cangkang_1,3,1,O,O,VB,obj,NN,ARG1
673,5,cangkang_1,3,telur_1,4,0,O,O,NN,compound,NN,mod
673,6,pecah_1,2,tadi_1,5,1,O,O,VB,obl,VB,time
674,1,pecah_1,2,cangkang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
674,2,cangkang_1,0,telur_1,1,0,O,O,NN,compound,NN,mod
674,4,pecah_1,2,anak_1,3,1,O,O,VB,obj,NN,ARG0
674,5,anak_1,3,ayam_1,4,0,O,O,NN,compound,NN,mod
674,6,pecah_1,2,tadi_1,5,1,O,O,VB,obl,VB,time
675,1,masuk_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
675,2,bu_1,0,tina_1,1,0,ORG,PER,NNP,flat,NNP,name
675,4,masuk_1,2,sekolah_1,3,1,O,O,VB,obj,NN,ARG1
675,5,sekolah_1,3,senin_1,4,0,O,DAT,NN,compound,NN,mod
675,6,sekolah_1,3,lalu_1,5,0,O,O,NN,amod,CC,mod
676,1,tumbuh_1,1,jamur_1,0,1,O,PER,VB,nsubj,NNP,ARG0
676,4,tumbuh_1,1,musim_1,3,1,O,O,VB,obl,NN,time
676,5,musim_1,3,hujan_1,4,0,O,O,NN,compound,NN,mod
677,1,bahas_1,1,hal_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
677,3,rapat_1,3,saat_1,2,0,O,O,NN,case,NN,mod
677,4,bahas_1,1,rapat_1,3,1,O,O,VB,obl,NN,ARG1
677,5,bahas_1,1,nanti_1,4,1,O,O,VB,punct,NN,mod
678,1,mulai_1,3,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
678,2,upacara_1,0,detik_1,1,0,O,O,NN,compound,NN,mod
678,3,detik_1,1,proklamasi_1,2,0,O,O,NN,compound,NN,mod
678,5,mulai_1,3,jam_1,4,1,O,O,VB,obj,NN,time
678,6,pagi_1,6,puluh_1,5,0,O,LOC,NN,nummod,CD,mod
678,7,jam_1,4,pagi_1,6,0,O,O,NN,compound,NN,mod
679,1,diproklamirkan_1,2,merdeka_1,0,1,O,ORG,VB,nsubj:pass,NN,mod
679,2,merdeka_1,0,indonesia_1,1,0,ORG,GPE,NN,flat,NNP,mod
679,4,diproklamirkan_1,2,hari_1,3,1,O,O,VB,obj,NN,ARG1
679,5,hari_1,3,ini_1,4,0,O,O,NN,det,PR,mod
680,1,jadi_1,1,ronta_1,0,1,O,O,VB,nsubj:pass,VB,mod
680,4,jadi_1,1,tahun_1,3,1,O,O,VB,obl,NN,time
680,5,tahun_1,3,lalu_1,4,0,O,O,NN,amod,CC,mod
681,1,luap_1,3,air_1,0,1,O,O,VB,nsubj,NNP,ARG1
681,2,air_1,0,sungai_1,1,0,O,O,NNP,flat,NNP,mod
681,3,sungai_1,1,bengawan_1,2,0,O,PER,NNP,flat,NNP,name
681,5,luap_1,3,kemarin_1,4,1,O,O,VB,punct,NN,time
682,1,janji_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
682,3,janji_1,1,tingkat_1,2,1,O,O,VB,xcomp,VB,ARG1
682,4,tingkat_1,2,makmur_1,3,0,O,O,VB,obj,NN,ARG1
682,5,makmur_1,3,masyarakat_1,4,0,O,O,NN,compound,NN,mod
683,1,asa_1,1,udara_1,0,1,O,O,NN,nsubj,NN,ARG0
683,3,asa_1,1,panas_1,2,1,O,O,NN,amod,JJ,mod
683,4,asa_1,1,pagi_1,3,1,O,O,NN,obj,NN,ARG1
683,5,pagi_1,3,ini_1,4,0,O,O,NN,det,PR,mod
684,2,bu_1,0,nisa_1,1,1,ORG,PER,NNP,flat,NNP,name
684,3,lewat_1,3,tidak_1,2,0,O,O,VB,advmod,NEG,mod
684,4,sini_1,4,lewat_1,3,0,O,O,PR,case,VB,mod
684,5,bu_1,0,sini_1,4,1,ORG,O,NNP,nmod,PR,mod
685,1,rasa_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
685,2,pak_1,0,harry_1,1,0,ORG,PER,NNP,flat,NNP,name
685,4,rasa_1,2,bahagia_1,3,1,O,O,VB,amod,NN,ARG1
685,6,rasa_1,2,hari_1,5,1,O,O,VB,obl,NN,time
685,7,hari_1,5,wisuda_1,6,0,O,O,NN,compound,NN,mod
685,8,hari_1,5,anak_1,7,0,O,O,NN,compound,RB,mod
686,1,berangkat_1,3,profesor_1,0,1,O,O,VB,nsubj,NNP,ARG0
686,2,profesor_1,0,amri_1,1,0,O,PER,NNP,flat,NNP,name
686,3,berangkat_1,3,sudah_1,2,1,O,O,VB,advmod,MD,mod
686,6,berangkat_1,3,solo_1,5,1,O,CRD,VB,obl,NNP,location
686,7,hari_1,7,tiga_1,6,0,O,PRC,NN,nummod,CD,mod
686,8,solo_1,5,hari_1,7,0,CRD,O,NNP,nmod,NN,mod
686,9,berangkat_1,3,lalu_1,8,1,O,O,VB,advmod,CC,mod
687,1,laksana_1,1,senam_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
687,3,laksana_1,1,hari_1,2,1,O,O,VB,obl,NN,time
687,4,hari_1,2,minggu_1,3,0,O,DAT,NN,flat,NNP,mod
688,1,lihat_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
688,3,lihat_1,1,buku_1,2,1,O,O,VB,obj,NN,ARG1
688,4,buku_1,2,ini_1,3,0,O,O,NN,det,PR,mod
689,1,lihat_1,2,buku_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
689,2,buku_1,0,ini_1,1,0,O,O,NN,det,PR,mod
689,4,lihat_1,2,dia_1,3,1,O,O,VB,obj,PRP,ARG0
690,2,pak_1,0,joko_1,1,1,ORG,PRD,NN,compound,NN,name
690,3,joko_1,1,sedih_1,2,0,PRD,O,NN,amod,VB,mod
691,1,ingat_1,2,bu_1,0,1,O,ORG,NN,nsubj,NN,ARG0
691,2,ingat_1,2,sus_1,1,1,O,PER,NN,advmod,NN,mod
691,4,ingat_1,2,jadi_1,3,1,O,O,NN,obj,NN,ARG1
691,5,jadi_1,3,itu_1,4,0,O,O,NN,det,PR,mod
692,1,ingat_1,2,jadi_1,0,1,O,O,VB,nsubj:pass,NN,mod
692,2,jadi_1,0,itu_1,1,0,O,O,NN,det,PR,mod
692,4,ingat_1,2,bu_1,3,1,O,O,VB,obj,NNP,ARG0
692,5,bu_1,3,sus_1,4,0,O,LOC,NNP,flat,NNP,mod
693,2,pindah_1,0,masakan_1,1,1,O,O,VB,obj,VB,ARG1
693,4,masakan_1,1,piring_1,3,0,O,O,VB,nmod,NN,mod
693,5,piring_1,3,saji_1,4,0,O,O,NN,compound,VB,mod
694,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
694,2,acara_1,0,seminar_1,1,0,O,O,NN,compound,NN,mod
694,4,menit_1,5,tiga_1,3,0,O,CRD,NN,nummod,CD,mod
694,5,tiga_1,3,puluh_1,4,0,CRD,MON,CD,nummod,CD,mod
694,6,mulai_1,2,menit_1,5,1,O,O,VB,obj,NN,ARG1
694,7,mulai_1,2,lagi_1,6,1,O,O,VB,advmod,RB,mod
695,1,tunggu_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
695,4,tunggu_1,1,stasiun_1,3,1,O,O,VB,obl,NN,location
695,6,jam_1,6,satu_1,5,0,O,CRD,NN,nummod,CD,mod
695,7,tunggu_1,1,jam_1,6,1,O,O,VB,obl,NN,ARG1
695,8,jam_1,6,lalu_1,7,0,O,O,NN,amod,CC,mod
696,1,dengar_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
696,2,om_1,0,tanto_1,1,0,ORG,PER,NNP,flat,NNP,name
696,4,dengar_1,2,kabar_1,3,1,O,O,VB,obj,NN,ARG1
696,5,kabar_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
696,6,kabar_1,3,ini_1,5,0,O,O,NN,det,PR,mod
697,1,dengar_1,1,kabar_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
697,3,dengar_1,1,om_1,2,1,O,ORG,VB,obj,NNP,ARG0
697,4,om_1,2,tanto_1,3,0,ORG,LOC,NNP,flat,NNP,name
697,5,dengar_1,1,hari_1,4,1,O,O,VB,obl,NN,time
697,6,hari_1,4,ini_1,5,0,O,O,NN,det,PR,mod
698,1,datang_1,2,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
698,2,datang_1,2,bisa_1,1,1,O,O,VB,advmod,MD,mod
698,4,datang_1,2,sore_1,3,1,O,O,VB,obj,NN,ARG1
698,5,sore_1,3,ini_1,4,0,O,O,NN,det,PR,mod
699,1,resmi_1,2,pamer_1,0,1,O,O,VB,nsubj:pass,NN,mod
699,2,pamer_1,0,dirgantara_1,1,0,O,O,NN,compound,NN,mod
699,4,resmi_1,2,pekan_1,3,1,O,O,VB,obj,NN,time
699,5,pekan_1,3,depan_1,4,0,O,O,NN,amod,NN,mod
700,2,kakak_1,0,kuliah_1,1,1,O,O,NN,compound,NN,mod
700,4,kakak_1,0,bandung_1,3,1,O,GPE,NN,nmod,NNP,mod
700,5,kakak_1,0,tahun_1,4,1,O,O,NN,compound,NN,mod
700,6,tahun_1,4,depan_1,5,0,O,O,NN,amod,NN,mod
701,2,toko_1,0,buku_1,1,1,O,O,NN,compound,NN,mod
701,3,buku_1,1,tutup_1,2,0,O,O,NN,compound,VB,mod
701,4,buku_1,1,jam_1,3,0,O,O,NN,compound,NN,mod
701,5,malam_1,5,sembilan_1,4,0,O,CRD,NN,nummod,CD,mod
701,6,jam_1,3,malam_1,5,0,O,O,NN,compound,NN,mod
702,1,mampir_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
702,4,mampir_1,1,sana_1,3,1,O,O,VB,obl,NN,location
702,5,sana_1,3,hari_1,4,0,O,O,NN,nmod,NN,mod
702,6,sana_1,3,ini_1,5,0,O,O,NN,det,PR,mod
703,2,kami_1,0,latih_1,1,1,O,O,PRP,compound,NN,mod
703,3,latih_1,1,musik_1,2,0,O,O,NN,compound,NN,mod
703,5,latih_1,1,sabtu_1,4,0,O,DAT,NN,nmod,NNP,mod
703,6,sabtu_1,4,sore_1,5,0,DAT,O,NNP,flat,NN,mod
704,1,temu_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
704,3,temu_1,1,pak_1,2,1,O,LOC,VB,obj,NNP,ARG1
704,4,pak_1,2,andi_1,3,0,LOC,O,NNP,flat,NNP,name
704,5,temu_1,1,besok_1,4,1,O,O,VB,punct,VB,time
705,1,laksana_1,2,baik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
705,2,baik_1,0,jalan_1,1,0,O,O,NN,compound,NN,mod
705,5,laksana_1,2,waktu_1,4,1,O,O,VB,obl,NN,ARG1
705,6,waktu_1,4,dekat_1,5,0,O,O,NN,amod,JJ,mod
706,1,laku_1,1,atur_1,0,1,O,O,VB,nsubj,NN,ARG0
706,4,laku_1,1,sah_1,3,1,O,O,VB,obl,VB,ARG1
707,1,pakai_1,1,ani_1,0,1,O,PER,VB,nsubj,NNP,ARG0
707,3,pakai_1,1,pakai_2,2,1,O,O,VB,obj,NN,ARG1
707,4,pakai_2,2,olahraga_1,3,0,O,O,NN,compound,NN,mod
707,5,olahraga_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
707,6,pakai_2,2,ini_1,5,0,O,O,NN,det,PR,mod
708,1,pergi_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
708,2,tante_1,0,dyah_1,1,0,ORG,PER,NNP,flat,NNP,name
708,4,pergi_1,2,libur_1,3,1,O,O,VB,xcomp,VB,ARG1
708,6,libur_1,3,bal_1,5,0,O,GPE,VB,obl,NNP,ARG1
708,7,pergi_1,2,besok_1,6,1,O,O,VB,punct,VB,time
709,1,datang_1,2,bencana_1,0,1,O,O,VB,nsubj,NN,ARG1
709,2,bencana_1,0,banjir_1,1,0,O,O,NN,compound,NN,mod
709,4,musim_1,4,saat_1,3,0,O,O,NN,case,NN,mod
709,5,datang_1,2,musim_1,4,1,O,O,VB,obl,NN,time
709,6,musim_1,4,hujan_1,5,0,O,O,NN,compound,NN,mod
710,1,berangkat_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
710,3,makan_1,3,telah_1,2,0,O,O,VB,case,SC,mod
710,4,berangkat_1,1,makan_1,3,1,O,O,VB,xcomp,VB,mod
710,5,makan_1,3,siang_1,4,0,O,O,VB,obj,NN,ARG1
711,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
711,2,acara_1,0,diskusi_1,1,0,O,O,NN,compound,NN,mod
711,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN,ARG1
711,5,malam_1,5,sembilan_1,4,0,O,CRD,NN,nummod,CD,mod
711,6,jam_1,3,malam_1,5,0,O,O,NN,compound,NN,mod
712,1,gigi_1,3,dokter_1,0,1,O,O,VB,nsubj,NNP,ARG0
712,2,dokter_1,0,rina_1,1,0,O,PER,NNP,flat,NNP,name
712,3,rina_1,1,gosok_1,2,0,PER,O,NNP,flat,NNP,mod
712,5,malam_1,5,tiap_1,4,0,O,O,NN,det,CD,mod
712,6,gigi_1,3,malam_1,5,1,O,O,VB,compound,NN,mod
712,7,tidur_1,7,belum_1,6,0,O,O,VB,case,SC,mod
712,8,gigi_1,3,tidur_1,7,1,O,O,VB,nmod,VB,mod
713,2,di_1,0,musim_1,1,1,O,O,IN,nmod,NN,mod
713,3,musim_1,1,kemarau_1,2,0,O,O,NN,compound,NN,mod
713,4,kemarau_1,2,sungai_1,3,0,O,O,NN,compound,NN,mod
713,5,sungai_1,3,kering_1,4,0,O,O,NN,amod,JJ,mod
714,1,ingat_1,2,hari_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
714,2,hari_1,0,pahlawan_1,1,0,O,O,NN,compound,NN,mod
714,4,tanggal_1,4,tiap_1,3,0,O,O,NN,det,CD,mod
714,5,ingat_1,2,tanggal_1,4,1,O,O,VB,obl,NN,ARG1
714,6,november_1,6,puluh_1,5,0,MON,GPE,NNP,nummod,CD,mod
714,7,tanggal_1,4,november_1,6,0,O,MON,NN,nmod,NNP,mod
715,1,janji_1,2,tadi_1,0,1,O,O,VB,advmod,NN,time
715,2,janji_1,2,dia_1,1,1,O,O,VB,nsubj,PRP,ARG0
715,4,janji_1,2,datang_1,3,1,O,O,VB,xcomp,VB,ARG1
715,6,datang_1,3,sini_1,5,0,O,O,VB,obl,PR,ARG1
716,1,datang_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP,ARG0
716,4,datang_1,1,rumah_1,3,1,O,O,VB,obl,NN,location
716,5,rumah_1,3,esok_1,4,0,O,O,NN,compound,NN,mod
716,6,datang_1,1,lusa_1,5,1,O,O,VB,punct,NN,mod
717,1,ada_1,1,kemarin_1,0,1,O,O,VB,advmod,NN,time
717,3,ada_1,1,aksi_1,2,1,O,O,VB,obj,NN,ARG1
717,4,aksi_1,2,besar_1,3,0,O,O,NN,amod,JJ,mod
718,1,hadir_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
718,4,hadir_1,1,resmi_1,3,1,O,O,VB,obl,NN,ARG1
718,5,resmi_1,3,lapang_1,4,0,O,O,NN,compound,NN,location
718,6,hadir_1,1,besok_1,5,1,O,O,VB,punct,NN,time
719,1,siap_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
719,3,siap_1,1,alat_1,2,1,O,O,VB,obj,NN,ARG1
719,4,alat_1,2,dapur_1,3,0,O,O,NN,compound,NN,mod
719,5,siap_1,1,besok_1,4,1,O,O,VB,punct,NN,time
720,1,siap_1,2,alat_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
720,2,alat_1,0,dapur_1,1,0,O,O,NN,compound,NN,mod
720,4,siap_1,2,ibu_1,3,1,O,O,VB,obj,NN,ARG0
720,5,siap_1,2,besok_1,4,1,O,O,VB,punct,NN,time
721,1,berangkat_1,2,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
721,2,berangkat_1,2,keluarga_1,1,1,O,O,VB,advmod,NN,mod
721,5,berangkat_1,2,padang_1,4,1,O,PER,VB,obl,NN,location
721,6,malam_1,6,nanti_1,5,0,O,O,NN,compound,NN,mod
721,7,berangkat_1,2,malam_1,6,1,O,O,VB,obl,NN,ARG1
722,2,ayah_1,0,belanja_1,1,1,O,O,NN,compound,NN,mod
722,3,belanja_1,1,bahan_1,2,0,O,O,NN,compound,NN,ARG1
722,4,bahan_1,2,makan_1,3,0,O,O,NN,compound,NN,mod
722,6,ayah_1,0,toko_1,5,1,O,O,NN,nmod,NN,mod
722,7,toko_1,5,surya_1,6,0,O,LOC,NN,flat,NN,mod
722,8,surya_1,6,siang_1,7,0,LOC,O,NN,compound,NN,mod
722,9,siang_1,7,ini_1,8,0,O,O,NN,det,PR,mod
723,1,bawa_1,1,kakek_1,0,1,O,PER,VB,nsubj,NN,ARG0
723,3,bawa_1,1,kopi_1,2,1,O,O,VB,obj,NN,ARG1
723,5,kopi_1,2,kampung_1,4,0,O,O,NN,nmod,NN,mod
723,6,kampung_1,4,siang_1,5,0,O,O,NN,compound,NN,mod
723,7,kampung_1,4,ini_1,6,0,O,O,NN,det,PR,mod
724,2,kami_1,0,sarap_1,1,1,O,O,PRP,acl,NN,mod
724,3,sarap_1,1,roti_1,2,0,O,O,NN,compound,NN,mod
724,4,roti_1,2,keju_1,3,0,O,O,NN,compound,NN,mod
724,5,keju_1,3,pagi_1,4,0,O,O,NN,compound,NN,mod
724,6,keju_1,3,ini_1,5,0,O,O,NN,det,PR,mod
725,2,pagi_1,0,ini_1,1,1,O,O,IN,det,PR,mod
725,3,pagi_1,0,jalan_1,2,1,O,O,IN,acl,NN,mod
725,4,jalan_1,2,macet_1,3,0,O,O,NN,compound,JJ,ARG1
726,1,guyur_1,2,hujan_1,0,1,O,O,NN,nsubj,NN,ARG0
726,2,hujan_1,0,deras_1,1,0,O,O,NN,amod,NN,mod
726,5,guyur_1,2,pagi_1,4,1,O,O,NN,obl,NN,ARG1
727,1,juli_1,1,pak_1,0,1,DAT,MON,NNP,nsubj,NNP,ARG0
727,3,juli_1,1,makan_1,2,1,DAT,O,NNP,compound,VB,mod
727,4,makan_1,2,buah_1,3,0,O,O,VB,compound,NN,ARG1
727,5,buah_1,3,mangga_1,4,0,O,O,NN,compound,SC,mod
728,1,lari_1,1,roni_1,0,1,O,PER,VB,nsubj,NNP,ARG0
728,5,lari_1,1,lapang_1,4,1,O,O,VB,obl,NN,ARG1
729,1,pulang_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
729,3,pulang_1,1,sore_1,2,1,O,O,VB,obj,NN,time
729,4,sore_1,2,ini_1,3,0,O,O,NN,det,PR,mod
730,1,pergi_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
730,4,pergi_1,1,pasar_1,3,1,O,O,VB,obl,NN,location
731,1,pulang_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
731,2,bu_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP,name
731,5,pulang_1,2,depok_1,4,1,O,GPE,VB,obl,NNP,location
732,1,duduk_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
732,2,pak_1,0,joko_1,1,0,ORG,PER,NNP,flat,NNP,name
732,5,duduk_1,2,teras_1,4,1,O,O,VB,obl,NN,location
732,6,rumah_1,6,depan_1,5,0,O,O,NN,case,NN,mod
732,7,duduk_1,2,rumah_1,6,1,O,O,VB,obl,NN,ARG1
733,1,buka_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
733,2,bu_1,0,jean_1,1,0,ORG,O,NNP,flat,NNP,name
733,4,buka_1,2,toko_1,3,1,O,O,VB,obj,NN,ARG1
734,1,minum_1,2,kakak_1,0,1,O,O,NN,nsubj,NNP,ARG0
734,2,kakak_1,0,dini_1,1,0,O,O,NNP,flat,NNP,name
734,4,minum_1,2,kopi_1,3,1,O,O,NN,obj,NN,ARG1
734,6,kopi_1,3,kedai_1,5,0,O,O,NN,nmod,NN,mod
734,7,kedai_1,5,kopi_2,6,0,O,O,NN,compound,NN,mod
735,2,ayam_1,0,itu_1,1,1,PER,O,NN,det,PR,mod
735,3,ayam_1,0,mati_1,2,1,PER,O,NN,amod,VB,mod
736,3,ayah_1,0,rumah_1,2,1,O,O,NN,nmod,NN,mod
