sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
679,8,universitas_1,6,islam_1,7,0,ORG,LOC,NNP,flat,NNP
679,9,islam_1,7,malang_1,8,0,LOC,GPE,NNP,flat,NNP
679,10,jadi_1,1,tahun_1,9,1,O,O,VB,obl,NN
679,11,tahun_1,9,2013_1,10,0,O,DAT,NN,nummod,CD
680,1,dagang_1,1,ayah_1,0,1,O,O,VB,nsubj,RB
680,3,dagang_1,1,siomay_1,2,1,O,O,VB,obj,FW
681,1,jual_1,1,adi_1,0,1,O,PER,VB,nsubj,NNP
681,3,jual_1,1,kayu_1,2,1,O,O,VB,obj,NN
681,5,kayu_1,2,kota_1,4,0,O,LOC,NN,nmod,NNP
681,6,kota_1,4,jakarta_1,5,0,LOC,GPE,NNP,flat,NNP
681,8,jual_1,1,tahun_1,7,1,O,O,VB,obl,NN
682,1,lihat_1,2,huni_1,0,1,O,O,VB,nsubj:pass,NN
682,2,huni_1,0,ini_1,1,0,O,O,NN,det,PR
682,4,indah_1,4,sangat_1,3,0,O,O,JJ,advmod,RB
682,5,lihat_1,2,indah_1,4,1,O,O,VB,amod,JJ
682,6,indah_1,4,hari_1,5,0,O,O,JJ,nmod,NN
682,7,hari_1,5,ini_2,6,0,O,O,NN,det,PR
683,1,buat_1,2,hujan_1,0,1,O,O,VB,nsubj,NN
683,2,hujan_1,0,lebat_1,1,0,O,O,NN,amod,NN
683,4,buat_1,2,sinyal_1,3,1,O,O,VB,obj,NN
683,5,sinyal_1,3,internet_1,4,0,O,O,NN,compound,NN
683,6,buat_1,2,ganggu_1,5,1,O,O,VB,punct,VB
684,1,rupa_1,3,hari_1,0,1,O,O,VB,nsubj,NN
684,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR
684,3,rupa_1,3,hari_2,2,1,O,O,VB,obl,NN
684,5,rupa_1,3,madam_1,4,1,O,O,VB,obj,NN
684,6,madam_1,4,listrik_1,5,0,O,O,NN,compound,NN
684,7,listrik_1,5,gilir_1,6,0,O,O,NN,compound,NN
685,1,warna_1,3,mobil_1,0,1,O,PER,VB,nsubj,NN
685,2,mobil_1,0,mewah_1,1,0,PER,O,NN,compound,NN
685,3,mobil_1,0,itu_1,2,0,PER,O,NN,det,PR
685,5,warna_1,3,merah_1,4,1,O,O,VB,obj,JJ
686,1,ada_1,2,majalah_1,0,1,O,O,VB,nsubj,NN
686,2,majalah_1,0,itu_1,1,0,O,O,NN,det,PR
686,5,meja_1,5,atas_1,4,0,O,O,NN,case,NN
686,6,ada_1,2,meja_1,5,1,O,O,VB,obl,NN
686,7,meja_1,5,ajar_1,6,0,O,O,NN,compound,VB
687,1,lolos_1,1,ani_1,0,1,O,PER,NNP,nsubj,NNP
687,3,lolos_1,1,ikut_1,2,1,O,O,NNP,xcomp,VB
687,4,ikut_1,2,uji_1,3,0,O,O,VB,obj,NN
687,6,uji_1,3,keluar_1,5,0,O,O,NN,acl,VB
687,8,keluar_1,5,usaha_1,7,0,O,O,VB,obl,NN
687,9,usaha_1,7,itu_1,8,0,O,O,NN,det,PR
687,10,lolos_1,1,kemarin_1,9,1,O,O,NNP,punct,NN
688,1,sertifikat_1,2,rumah_1,0,1,O,O,VB,nsubj,NN
688,2,rumah_1,0,ini_1,1,0,O,O,NN,det,PR
688,5,sertifikat_1,2,nama_1,4,1,O,O,VB,obl,NN
688,6,nama_1,4,herlinda_1,5,0,O,LOC,NN,flat,NNP
689,1,ada_1,2,orang_1,0,1,O,O,VB,nsubj,NN
689,2,orang_1,0,ini_1,1,0,O,O,NN,det,PR
689,5,ada_1,2,luar_1,4,1,O,O,VB,obl,NN
689,6,luar_1,4,rumah_1,5,0,O,O,NN,nmod,NN
689,8,ada_1,2,tadi_1,7,1,O,O,VB,obl,NN
690,1,tinggal_1,1,nenek_1,0,1,O,O,VB,nsubj,RB
690,3,tinggal_1,1,tadi_1,2,1,O,O,VB,obl,NN
690,4,tinggal_1,1,pagi_1,3,1,O,O,VB,obl,NN
690,5,tinggal_1,1,pukul_1,4,1,O,O,VB,obl,NN
690,6,pukul_1,4,enam_1,5,0,O,DAT,NN,nummod,CD
691,4,pergi_1,1,sekolah_1,3,1,O,O,VB,obl,NN
691,5,sekolah_1,3,naik_1,4,0,O,O,NN,acl,VB
691,6,naik_1,4,sepeda_1,5,0,O,PRD,VB,obj,VB
691,7,sepeda_1,5,motor_1,6,0,PRD,O,VB,compound,NN
691,8,motor_1,6,siang_1,7,0,O,O,NN,compound,NN
691,9,sepeda_1,5,ini_1,8,0,PRD,O,VB,det,PR
692,1,pulang_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
692,4,pulang_1,1,desa_1,3,1,O,PRD,VB,obl,NN
692,5,desa_1,3,malam_1,4,0,PRD,O,NN,compound,NN
692,6,pulang_1,1,tadi_1,5,1,O,O,VB,obl,VB
693,2,ayah_1,0,ajar_1,1,1,O,O,NN,acl,VB
693,4,ajar_1,1,sekolah_1,3,0,O,O,VB,obl,NNP
693,5,sekolah_1,3,dasar_1,4,0,O,O,NNP,flat,NNP
693,6,dasar_1,4,negeri_1,5,0,O,O,NNP,compound,NNP
693,7,negeri_1,5,taman_1,6,0,O,O,NNP,flat,NNP
693,8,taman_1,6,01_1,7,0,O,CRD,NNP,nummod,CD
693,9,sekolah_1,3,tahun_1,8,0,O,O,NNP,compound,NN
693,10,tahun_1,8,ini_1,9,0,O,O,NN,det,PR
694,1,main_1,1,adik_1,0,1,O,O,VB,nsubj,NN
694,3,main_1,1,boneka_1,2,1,O,O,VB,obj,PRP
694,4,boneka_1,2,barbie_1,3,0,O,LOC,PRP,flat,NNP
695,1,tabrak_1,2,mobil_1,0,1,O,PER,VB,nsubj,NN
695,2,mobil_1,0,itu_1,1,0,PER,O,NN,det,PR
695,4,tabrak_1,2,pagar_1,3,1,O,O,VB,obj,NN
695,5,pagar_1,3,rumah_1,4,0,O,O,NN,compound,NN
695,7,tabrak_1,2,rusak_1,6,1,O,O,VB,xcomp,VB
695,8,rusak_1,6,siang_1,7,0,O,O,VB,obj,NN
695,9,siang_1,7,ini_1,8,0,O,O,NN,det,PR
696,1,beri_1,1,ani_1,0,1,O,PER,VB,nsubj,NNP
696,3,beri_1,1,ucap_1,2,1,O,O,VB,obj,NN
696,4,ucap_1,2,selamat_1,3,0,O,O,NN,amod,JJ
696,6,ucap_1,2,adik_1,5,0,O,O,NN,nmod,RB
696,7,adik_1,5,tadi_1,6,0,O,O,RB,nmod,VB
696,8,beri_1,1,pagi_1,7,1,O,O,VB,obl,NN
697,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN
697,2,acara_1,0,diskusi_1,1,0,O,O,NN,compound,NN
697,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN
697,5,jam_1,3,delapan_1,4,0,O,PRC,NN,nummod,CD
698,1,berangkat_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP
698,3,berangkat_1,1,layar_1,2,1,O,O,VB,xcomp,VB
698,5,layar_1,2,pukul_1,4,0,O,O,VB,obl,NN
698,6,pukul_1,4,enam_1,5,0,O,DAT,NN,nummod,CD
699,1,saji_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
699,3,saji_1,1,makan_1,2,1,O,O,VB,obj,NN
700,1,laku_1,3,hari_1,0,1,O,O,VB,obl,NN
700,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR
700,3,laku_1,3,murid_1,2,1,O,O,VB,nsubj,NN
700,5,laku_1,3,upacara_1,4,1,O,O,VB,obj,NN
700,6,upacara_1,4,bendera_1,5,0,O,O,NN,compound,JJ
