sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
630,6,kopi_1,3,kedai_1,5,0,O,O,NN,nmod,NN,mod
630,7,kedai_1,5,kopi_2,6,0,O,O,NN,compound,NN,mod
631,1,nyanyi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
631,2,bu_1,0,niki_1,1,0,ORG,PER,NNP,flat,NNP,name
631,4,nyanyi_1,2,lagu_1,3,1,O,O,VB,obj,NN,ARG1
631,5,lagu_1,3,indonesia_1,4,0,O,GPE,NN,flat,NNP,mod
631,6,indonesia_1,4,raya_1,5,0,GPE,O,NNP,flat,NNP,name
632,2,ayam_1,0,itu_1,1,1,PER,O,NN,det,PR,mod
632,3,ayam_1,0,mati_1,2,1,PER,O,NN,amod,VB,mod
633,3,ayah_1,0,rumah_1,2,1,O,O,NN,nmod,NN,mod
633,4,rumah_1,2,malam_1,3,0,O,O,NN,compound,NN,mod
633,5,rumah_1,2,ini_1,4,0,O,O,NN,det,PR,mod
634,1,tutup_1,3,toko_1,0,1,O,O,VB,nsubj,NN,ARG1
634,2,toko_1,0,roti_1,1,0,O,O,NN,compound,NN,mod
634,3,roti_1,1,itu_1,2,0,O,O,NN,det,PR,mod
634,6,tutup_1,3,hari_1,5,1,O,O,VB,obl,NN,time
634,7,hari_1,5,minggu_1,6,0,O,DAT,NN,compound,NN,mod
635,1,taruh_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
635,2,bu_1,0,dian_1,1,0,ORG,PER,NNP,flat,NNP,name
635,4,taruh_1,2,tas_1,3,1,O,O,VB,obj,RB,ARG1
635,6,taruh_1,2,meja_1,5,1,O,O,VB,obl,NN,location
636,2,nenek_1,0,tuti_1,1,1,O,PER,NNP,flat,NNP,name
636,3,nenek_1,0,sakit_1,2,1,O,O,NNP,amod,VB,mod
636,4,nenek_1,0,kepala_1,3,1,O,O,NNP,acl,NN,mod
636,5,hari_1,5,tiap_1,4,0,O,O,NN,det,CD,mod
636,6,kepala_1,3,hari_1,5,0,O,O,NN,compound,NN,mod
637,1,hutang_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP,ARG0
637,2,kakak_1,0,budi_1,1,0,O,PER,NNP,flat,NNP,name
637,4,buku_1,4,satu_1,3,0,O,CRD,NN,det,CD,mod
637,5,hutang_1,2,buku_1,4,1,O,O,VB,obj,NN,ARG1
637,6,buku_1,4,cerita_1,5,0,O,O,NN,compound,PRP,mod
638,1,makan_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
638,2,pak_1,0,dedi_1,1,0,ORG,PER,NNP,flat,NNP,name
638,4,makan_1,2,bekal_1,3,1,O,O,VB,obj,JJ,ARG1
638,6,makan_1,2,kelas_1,5,1,O,O,VB,obl,NN,location
639,2,dapat_1,3,musim_1,1,1,O,O,VB,obl,NN,time
639,3,musim_1,1,kemarau_1,2,0,O,O,NN,compound,NN,mod
639,5,dapat_1,3,sumur_1,4,1,O,O,VB,obj,NN,ARG0
639,6,sumur_1,4,kering_1,5,0,O,O,NN,amod,JJ,mod
640,1,ingat_1,2,hari_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
640,2,hari_1,0,pahlawan_1,1,0,O,O,NN,compound,NN,mod
640,4,tanggal_1,4,tiap_1,3,0,O,O,NN,det,CD,mod
640,5,ingat_1,2,tanggal_1,4,1,O,O,VB,obl,NN,ARG1
640,6,november_1,6,puluh_1,5,0,MON,GPE,NNP,nummod,CD,mod
640,7,tanggal_1,4,november_1,6,0,O,MON,NN,nmod,NNP,mod
641,1,janji_1,1,dinda_1,0,1,O,PER,VB,nsubj,NNP,ARG0
641,3,janji_1,1,datang_1,2,1,O,O,VB,xcomp,VB,ARG1
641,5,datang_1,2,sini_1,4,0,O,O,VB,obl,NN,location
641,6,sini_1,4,besok_1,5,0,O,O,NN,nmod,NN,mod
641,7,janji_1,1,pagi_1,6,1,O,O,VB,obl,NN,ARG1
642,1,berangkat_1,2,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
642,2,berangkat_1,2,keluarga_1,1,1,O,O,VB,advmod,NN,mod
642,5,berangkat_1,2,lampung_1,4,1,O,GPE,VB,obl,NNP,location
642,6,berangkat_1,2,besok_1,5,1,O,O,VB,punct,VB,time
643,2,jadi_1,0,cela_1,1,1,O,O,VB,obj,VB,ARG1
643,3,cela_1,1,lalu_1,2,0,O,O,VB,amod,CC,mod
643,4,cela_1,1,lintas_1,3,0,O,O,VB,compound,NN,mod
643,6,cela_1,1,simpang_1,5,0,O,LOC,VB,nmod,NNP,mod
643,7,simpang_1,5,jomin_1,6,0,LOC,O,NNP,flat,NNP,mod
643,8,jadi_1,0,pukul_1,7,1,O,O,VB,obl,NN,time
643,9,pukul_1,7,sembilan_1,8,0,O,GPE,NN,nummod,CD,mod
644,1,pergi_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
644,4,pergi_1,1,rumah_1,3,1,O,O,VB,obl,NN,location
644,5,rumah_1,3,paman_1,4,0,O,PRD,NN,compound,NN,mod
644,6,pergi_1,1,sekarang_1,5,1,O,O,VB,obl,NN,time
645,1,kata_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
645,2,ibu_1,0,nisa_1,1,0,O,PER,NNP,flat,NNP,name
645,4,tidur_1,4,bisa_1,3,0,O,O,VB,advmod,MD,mod
645,5,kata_1,2,tidur_1,4,1,O,O,VB,xcomp,VB,mod
646,1,laksana_1,1,kuliah_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
646,3,jam_1,3,besok_1,2,0,O,O,NN,case,NN,mod
646,4,laksana_1,1,jam_1,3,1,O,O,VB,obl,NN,ARG1
646,5,jam_1,3,tiga_1,4,0,O,PRC,NN,nummod,CD,mod
647,1,buat_1,1,bibi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
647,3,buat_1,1,janji_1,2,1,O,O,VB,obj,NN,ARG1
647,4,janji_1,2,rapat_1,3,0,O,O,NN,compound,NN,mod
647,5,rapat_1,3,minggu_1,4,0,O,CRD,NN,compound,NN,mod
647,6,minggu_1,4,depan_1,5,0,CRD,O,NN,amod,NN,mod
648,1,main_1,3,anak_1,0,1,O,O,VB,nsubj,NN,ARG0
648,2,anak_1,0,itu_1,1,0,O,O,NN,det,PR,mod
648,3,main_1,3,sedang_1,2,1,O,O,VB,advmod,MD,mod
648,6,main_1,3,tanah_1,5,1,O,O,VB,obl,NN,location
648,7,tanah_1,5,lapang_1,6,0,O,O,NN,compound,NN,mod
649,1,mahasiswa_1,1,para_1,0,0,O,O,NN,det,DT,mod
649,2,diskus_1,4,mahasiswa_1,1,1,O,O,VB,nsubj,NN,ARG0
649,3,mahasiswa_1,1,itu_1,2,0,O,O,NN,det,PR,mod
649,4,diskus_1,4,sedang_1,3,1,O,O,VB,advmod,MD,mod
649,7,diskus_1,4,ruang_1,6,1,O,O,VB,obl,NN,ARG1
649,8,ruang_1,6,kelas_1,7,0,O,O,NN,compound,NN,mod
649,9,ruang_1,6,itu_2,8,0,O,O,NN,det,PR,mod
649,10,ruang_1,6,siang_1,9,0,O,O,NN,amod,NN,mod
649,11,diskus_1,4,tadi_1,10,1,O,O,VB,obl,VB,ARG1
650,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
650,2,masak_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
650,5,masak_1,2,dapur_1,4,1,O,O,VB,obl,NN,location
650,6,dapur_1,4,malam_1,5,0,O,O,NN,compound,NN,mod
650,7,dapur_1,4,ini_1,6,0,O,O,NN,det,PR,mod
651,1,tidur_1,3,kucing_1,0,1,O,O,VB,nsubj,NN,ARG0
651,2,kucing_1,0,itu_1,1,0,O,O,NN,det,PR,mod
651,3,tidur_1,3,sedang_1,2,1,O,O,VB,advmod,MD,mod
651,6,tidur_1,3,teras_1,5,1,O,O,VB,obl,NN,location
651,7,teras_1,5,beranda_1,6,0,O,O,NN,compound,NN,mod
651,8,teras_1,5,rumah_1,7,0,O,O,NN,compound,NN,mod
652,1,baca_1,2,dimas_1,0,1,O,PER,VB,nsubj,NNP,ARG0
652,2,baca_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
652,5,baca_1,2,pustaka_1,4,1,O,O,VB,obl,NN,location
653,1,menung_1,2,andra_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG0
653,2,menung_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
653,5,menung_1,2,bangku_1,4,1,O,O,VB,obl,NN,location
653,6,bangku_1,4,taman_1,5,0,O,O,NN,compound,NN,mod
654,1,ceramah_1,3,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
654,2,pak_1,0,jamal_1,1,0,ORG,PER,NNP,flat,NNP,name
654,3,ceramah_1,3,sedang_1,2,1,O,O,VB,advmod,MD,mod
654,6,ceramah_1,3,depan_1,5,1,O,O,VB,obl,NN,location
654,7,jamaah_1,7,para_1,6,0,O,O,NN,det,DT,mod
654,8,ceramah_1,3,jamaah_1,7,1,O,O,VB,obl,NN,ARG1
655,1,tengger_1,2,burung_1,0,1,O,O,VB,nsubj,NN,ARG0
655,2,burung_1,0,itu_1,1,0,O,O,NN,det,PR,mod
655,5,dahan_1,5,atas_1,4,0,O,O,NN,case,NN,mod
655,6,tengger_1,2,dahan_1,5,1,O,O,VB,obl,NN,ARG1
655,7,dahan_1,5,pohon_1,6,0,O,O,NN,compound,NNP,mod
656,1,libur_1,4,keluarga_1,0,1,O,O,VB,nsubj,NN,ARG0
656,2,keluarga_1,0,pak_1,1,0,O,PER,NN,flat,NNP,mod
656,3,pak_1,1,broto_1,2,0,PER,O,NNP,flat,NNP,name
656,4,libur_1,4,sedang_1,3,1,O,O,VB,advmod,MD,mod
656,7,libur_1,4,pulau_1,6,1,O,O,VB,obl,NN,location
656,8,pulau_1,6,bal_1,7,0,O,GPE,NN,flat,NNP,mod
656,9,libur_1,4,bulan_1,8,1,O,O,VB,obl,NN,time
656,10,bulan_1,8,depan_1,9,0,O,O,NN,compound,NN,mod
657,1,siswa_1,1,para_1,0,0,O,O,NN,det,DT,mod
657,2,wisata_1,2,siswa_1,1,1,O,O,NN,nsubj,NN,ARG0
657,5,wisata_1,2,yogyakarta_1,4,1,O,GPE,NN,obl,NNP,location
657,6,yogyakarta_1,4,bulan_1,5,0,GPE,O,NNP,flat,NN,mod
657,7,bulan_1,5,mei_1,6,0,O,DAT,NN,flat,NNP,mod
658,1,baik_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
658,3,baik_1,1,sepeda_1,2,1,O,PRD,VB,obj,VB,ARG1
658,4,sepeda_1,2,adik_1,3,0,PRD,O,VB,compound,NN,mod
658,6,sepeda_1,2,garasi_1,5,0,PRD,O,VB,nmod,NN,mod
658,7,baik_1,1,kemarin_1,6,1,O,O,VB,punct,NN,time
659,1,kerja_1,1,kakak_1,0,1,O,O,VB,nsubj,NN,ARG0
659,3,kerja_1,1,tugas_1,2,1,O,O,VB,obj,NN,ARG1
659,4,tugas_1,2,sekolah_1,3,0,O,O,NN,compound,NN,mod
659,6,tugas_1,2,ruang_1,5,0,O,O,NN,nmod,NN,mod
659,7,ruang_1,5,tengah_1,6,0,O,O,NN,compound,NN,mod
659,8,ruang_1,5,malam_1,7,0,O,O,NN,compound,NN,mod
659,9,malam_1,7,ini_1,8,0,O,O,NN,det,PR,mod
660,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
660,4,pergi_1,1,pustaka_1,3,1,O,O,VB,obl,NN,location
660,5,pustaka_1,3,sabtu_1,4,0,O,CRD,NN,compound,PR,mod
660,6,pergi_1,1,lalu_1,5,1,O,O,VB,amod,CC,mod
661,1,tidur_1,1,kelelawar_1,0,1,O,O,VB,nsubj,NNP,ARG0
661,4,tidur_1,1,siang_1,3,1,O,O,VB,obl,NN,time
661,5,siang_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
662,2,ibu_1,0,panggang_1,1,1,O,O,NN,acl,NN,mod
662,3,panggang_1,1,roti_1,2,0,O,O,NN,obj,VB,ARG1
662,5,panggang_1,1,oven_1,4,0,O,O,NN,obl,NN,mod
663,1,potong_1,3,bapak_1,0,1,O,O,VB,nsubj,NNP,ARG0
663,2,bapak_1,0,siman_1,1,0,O,O,NNP,flat,NNP,name
663,3,bapak_1,0,itu_1,2,0,O,O,NNP,det,PR,mod
663,5,potong_1,3,rumput_1,4,1,O,O,VB,obj,VB,ARG1
663,7,rumput_1,4,kebun_1,6,0,O,O,VB,nmod,NN,mod
663,8,kebun_1,6,pagi_1,7,0,O,O,NN,compound,NN,mod
663,9,kebun_1,6,ini_1,8,0,O,O,NN,det,PR,mod
664,1,pergi_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
664,4,pergi_1,1,rumah_1,3,1,O,O,VB,obl,NN,location
664,5,rumah_1,3,sakit_1,4,0,O,O,NN,compound,JJ,mod
665,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
665,4,pergi_1,1,bandara_1,3,1,O,O,VB,obl,NN,location
666,1,siram_1,1,gani_1,0,1,O,PER,VB,nsubj,NNP,ARG0
666,3,siram_1,1,tanam_1,2,1,O,O,VB,obj,NN,ARG1
667,1,main_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
667,3,main_1,1,kelereng_1,2,1,O,O,VB,obj,NN,ARG1
667,5,main_1,1,sore_1,4,1,O,O,VB,obl,NN,time
667,6,sore_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
668,1,lari_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
668,4,lari_1,1,lapang_1,3,1,O,O,VB,obl,NN,ARG1
668,5,lapang_1,3,bola_1,4,0,O,O,NN,compound,NN,mod
669,1,sapu_1,1,sinta_1,0,1,O,PER,VB,nsubj,NNP,ARG0
669,3,sapu_1,1,halaman_1,2,1,O,O,VB,obj,NN,ARG1
669,4,halaman_1,2,rumah_1,3,0,O,O,NN,compound,NN,mod
670,1,kerja_1,1,linta_1,0,1,O,PER,VB,nsubj,NNP,ARG0
670,3,kerja_1,1,pr_1,2,1,O,ORG,VB,obj,NN,ARG1
670,4,kerja_1,1,pukul_1,3,1,O,O,VB,obj,NN,time
670,5,malam_1,5,tujuh_1,4,0,O,CRD,NN,nummod,CD,mod
670,6,kerja_1,1,malam_1,5,1,O,O,VB,obj,NN,ARG1
671,1,baca_1,1,agus_1,0,1,O,PER,VB,nsubj,NNP,ARG0
671,3,baca_1,1,koran_1,2,1,O,O,VB,obj,NN,ARG1
671,5,baca_1,1,depan_1,4,1,O,O,VB,obl,NN,location
671,6,baca_1,1,rumah_1,5,1,O,O,VB,obl,NN,ARG1
672,1,lari_1,1,intan_1,0,1,O,PER,VB,nsubj,NN,ARG0
672,4,lari_1,1,lapang_1,3,1,O,O,VB,obl,NN,ARG1
672,5,lapang_1,3,gerilya_1,4,0,O,LOC,NN,flat,NN,mod
672,6,lari_1,1,pukul_1,5,1,O,O,VB,obl,NN,time
672,7,pukul_1,5,enam_1,6,0,O,DAT,NN,nummod,CD,mod
673,1,renang_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
673,4,renang_1,1,kolam_1,3,1,O,O,VB,obl,NN,location
673,5,kolam_1,3,renang_2,4,0,O,O,NN,compound,VB,mod
674,1,ajar_1,1,diki_1,0,1,O,PER,VB,nsubj,NNP,ARG0
674,3,ajar_1,1,baca_1,2,1,O,O,VB,xcomp,NN,ARG1
674,4,baca_1,2,buku_1,3,0,O,O,NN,obj,NN,mod
674,5,hari_1,5,tiap_1,4,0,O,O,NN,det,CD,mod
674,6,buku_1,3,hari_1,5,0,O,O,NN,compound,NN,mod
675,2,ibu_1,0,masak_1,1,1,O,O,NNP,compound,VB,mod
675,3,masak_1,1,nasi_1,2,0,O,O,VB,compound,NN,ARG1
675,5,ibu_1,0,dapur_1,4,1,O,O,NNP,nmod,NN,mod
675,6,hari_1,6,tiap_1,5,0,O,O,NN,det,CD,mod
675,7,dapur_1,4,hari_1,6,0,O,O,NN,compound,NN,mod
676,2,ayah_1,0,cangkul_1,1,1,O,O,NN,acl,NN,mod
676,4,cangkul_1,1,kebun_1,3,0,O,O,NN,obl,NN,location
677,1,naik_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
677,3,naik_1,1,helikopter_1,2,1,O,O,VB,obj,NN,ARG1
677,4,helikopter_1,2,minggu_1,3,0,O,MON,NN,compound,NN,mod
677,5,helikopter_1,2,lalu_1,4,0,O,O,NN,amod,CC,mod
678,1,juara_1,1,aku_1,0,1,O,O,NN,nsubj,NN,ARG0
678,3,lomba_1,3,pertama_1,2,0,O,CRD,VB,nummod,OD,mod
678,4,juara_1,1,lomba_1,3,1,O,O,NN,obj,VB,ARG1
678,5,lomba_1,3,baca_1,4,0,O,O,VB,acl,NN,mod
678,6,baca_1,4,quran_1,5,0,O,CRD,NN,obj,NN,ARG1
678,7,juara_1,1,kemarin_1,6,1,O,O,NN,punct,NN,time
679,1,jadi_1,1,hendra_1,0,1,O,PER,VB,nsubj,NNP,ARG0
679,3,jadi_1,1,alumni_1,2,1,O,O,VB,obj,NN,ARG1
679,4,alumni_1,2,lulus_1,3,0,O,O,NN,compound,NN,mod
679,5,lulus_1,3,baik_1,4,0,O,O,NN,amod,JJ,mod
679,7,alumni_1,2,universitas_1,6,0,O,ORG,NN,nmod,NNP,mod
679,8,universitas_1,6,islam_1,7,0,ORG,LOC,NNP,flat,NNP,mod
679,9,islam_1,7,malang_1,8,0,LOC,GPE,NNP,flat,NNP,location
679,10,jadi_1,1,tahun_1,9,1,O,O,VB,obl,NN,time
679,11,tahun_1,9,2013_1,10,0,O,DAT,NN,nummod,CD,mod
680,1,dagang_1,1,ayah_1,0,1,O,O,VB,nsubj,RB,ARG0
680,3,dagang_1,1,siomay_1,2,1,O,O,VB,obj,FW,ARG1
681,1,jual_1,1,adi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
681,3,jual_1,1,kayu_1,2,1,O,O,VB,obj,NN,ARG1
681,5,kayu_1,2,kota_1,4,0,O,LOC,NN,nmod,NNP,mod
681,6,kota_1,4,jakarta_1,5,0,LOC,GPE,NNP,flat,NNP,name
681,8,jual_1,1,tahun_1,7,1,O,O,VB,obl,NN,ARG1
682,1,lihat_1,2,huni_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
682,2,huni_1,0,ini_1,1,0,O,O,NN,det,PR,mod
682,4,indah_1,4,sangat_1,3,0,O,O,JJ,advmod,RB,mod
682,5,lihat_1,2,indah_1,4,1,O,O,VB,amod,JJ,ARG1
682,6,indah_1,4,hari_1,5,0,O,O,JJ,nmod,NN,mod
682,7,hari_1,5,ini_2,6,0,O,O,NN,det,PR,mod
683,1,buat_1,2,hujan_1,0,1,O,O,VB,nsubj,NN,ARG0
683,2,hujan_1,0,lebat_1,1,0,O,O,NN,amod,NN,mod
683,4,buat_1,2,sinyal_1,3,1,O,O,VB,obj,NN,ARG1
683,5,sinyal_1,3,internet_1,4,0,O,O,NN,compound,NN,mod
683,6,buat_1,2,ganggu_1,5,1,O,O,VB,punct,VB,ARG1
684,1,rupa_1,3,hari_1,0,1,O,O,VB,nsubj,NN,ARG0
684,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR,mod
684,3,rupa_1,3,hari_2,2,1,O,O,VB,obl,NN,ARG0
684,5,rupa_1,3,madam_1,4,1,O,O,VB,obj,NN,ARG1
684,6,madam_1,4,listrik_1,5,0,O,O,NN,compound,NN,mod
684,7,listrik_1,5,gilir_1,6,0,O,O,NN,compound,NN,mod
685,1,warna_1,3,mobil_1,0,1,O,PER,VB,nsubj,NN,ARG0
685,2,mobil_1,0,mewah_1,1,0,PER,O,NN,compound,NN,mod
685,3,mobil_1,0,itu_1,2,0,PER,O,NN,det,PR,mod
685,5,warna_1,3,merah_1,4,1,O,O,VB,obj,JJ,ARG1
686,1,ada_1,2,majalah_1,0,1,O,O,VB,nsubj,NN,ARG0
686,2,majalah_1,0,itu_1,1,0,O,O,NN,det,PR,mod
686,5,meja_1,5,atas_1,4,0,O,O,NN,case,NN,mod
686,6,ada_1,2,meja_1,5,1,O,O,VB,obl,NN,ARG1
686,7,meja_1,5,ajar_1,6,0,O,O,NN,compound,VB,mod
687,1,lolos_1,1,ani_1,0,1,O,PER,NNP,nsubj,NNP,ARG0
687,3,lolos_1,1,ikut_1,2,1,O,O,NNP,xcomp,VB,ARG1
687,4,ikut_1,2,uji_1,3,0,O,O,VB,obj,NN,ARG1
687,6,uji_1,3,keluar_1,5,0,O,O,NN,acl,VB,mod
687,8,keluar_1,5,usaha_1,7,0,O,O,VB,obl,NN,ARG0
687,9,usaha_1,7,itu_1,8,0,O,O,NN,det,PR,mod
687,10,lolos_1,1,kemarin_1,9,1,O,O,NNP,punct,NN,time
688,1,sertifikat_1,2,rumah_1,0,1,O,O,VB,nsubj,NN,ARG0
688,2,rumah_1,0,ini_1,1,0,O,O,NN,det,PR,mod
688,5,sertifikat_1,2,nama_1,4,1,O,O,VB,obl,NN,ARG1
688,6,nama_1,4,herlinda_1,5,0,O,LOC,NN,flat,NNP,name
689,1,ada_1,2,orang_1,0,1,O,O,VB,nsubj,NN,ARG0
689,2,orang_1,0,ini_1,1,0,O,O,NN,det,PR,mod
689,5,ada_1,2,luar_1,4,1,O,O,VB,obl,NN,location
689,6,luar_1,4,rumah_1,5,0,O,O,NN,nmod,NN,mod
689,8,ada_1,2,tadi_1,7,1,O,O,VB,obl,NN,ARG1
690,1,tinggal_1,1,nenek_1,0,1,O,O,VB,nsubj,RB,ARG0
690,3,tinggal_1,1,tadi_1,2,1,O,O,VB,obl,NN,ARG1
690,4,tinggal_1,1,pagi_1,3,1,O,O,VB,obl,NN,ARG1
690,5,tinggal_1,1,pukul_1,4,1,O,O,VB,obl,NN,ARG1
690,6,pukul_1,4,enam_1,5,0,O,DAT,NN,nummod,CD,mod
691,4,pergi_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
691,5,sekolah_1,3,naik_1,4,0,O,O,NN,acl,VB,mod
691,6,naik_1,4,sepeda_1,5,0,O,PRD,VB,obj,VB,ARG1
691,7,sepeda_1,5,motor_1,6,0,PRD,O,VB,compound,NN,mod
691,8,motor_1,6,siang_1,7,0,O,O,NN,compound,NN,mod
691,9,sepeda_1,5,ini_1,8,0,PRD,O,VB,det,PR,mod
692,1,pulang_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
692,4,pulang_1,1,desa_1,3,1,O,PRD,VB,obl,NN,location
692,5,desa_1,3,malam_1,4,0,PRD,O,NN,compound,NN,mod
692,6,pulang_1,1,tadi_1,5,1,O,O,VB,obl,VB,ARG1
693,2,ayah_1,0,ajar_1,1,1,O,O,NN,acl,VB,mod
693,4,ajar_1,1,sekolah_1,3,0,O,O,VB,obl,NNP,location
693,5,sekolah_1,3,dasar_1,4,0,O,O,NNP,flat,NNP,mod
693,6,dasar_1,4,negeri_1,5,0,O,O,NNP,compound,NNP,mod
693,7,negeri_1,5,taman_1,6,0,O,O,NNP,flat,NNP,mod
693,8,taman_1,6,01_1,7,0,O,CRD,NNP,nummod,CD,mod
693,9,sekolah_1,3,tahun_1,8,0,O,O,NNP,compound,NN,mod
693,10,tahun_1,8,ini_1,9,0,O,O,NN,det,PR,mod
694,1,main_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
694,3,main_1,1,boneka_1,2,1,O,O,VB,obj,PRP,ARG1
694,4,boneka_1,2,barbie_1,3,0,O,LOC,PRP,flat,NNP,name
695,1,tabrak_1,2,mobil_1,0,1,O,PER,VB,nsubj,NN,ARG0
695,2,mobil_1,0,itu_1,1,0,PER,O,NN,det,PR,mod
695,4,tabrak_1,2,pagar_1,3,1,O,O,VB,obj,NN,ARG1
695,5,pagar_1,3,rumah_1,4,0,O,O,NN,compound,NN,mod
695,7,tabrak_1,2,rusak_1,6,1,O,O,VB,xcomp,VB,mod
695,8,rusak_1,6,siang_1,7,0,O,O,VB,obj,NN,ARG1
695,9,siang_1,7,ini_1,8,0,O,O,NN,det,PR,mod
696,1,beri_1,1,ani_1,0,1,O,PER,VB,nsubj,NNP,ARG0
696,3,beri_1,1,ucap_1,2,1,O,O,VB,obj,NN,ARG1
696,4,ucap_1,2,selamat_1,3,0,O,O,NN,amod,JJ,mod
696,6,ucap_1,2,adik_1,5,0,O,O,NN,nmod,RB,mod
696,7,adik_1,5,tadi_1,6,0,O,O,RB,nmod,VB,mod
696,8,beri_1,1,pagi_1,7,1,O,O,VB,obl,NN,ARG1
697,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
697,2,acara_1,0,diskusi_1,1,0,O,O,NN,compound,NN,mod
697,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN,time
697,5,jam_1,3,delapan_1,4,0,O,PRC,NN,nummod,CD,mod
698,1,berangkat_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP,ARG0
698,3,berangkat_1,1,layar_1,2,1,O,O,VB,xcomp,VB,ARG1
698,5,layar_1,2,pukul_1,4,0,O,O,VB,obl,NN,ARG1
698,6,pukul_1,4,enam_1,5,0,O,DAT,NN,nummod,CD,mod
699,1,saji_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
699,3,saji_1,1,makan_1,2,1,O,O,VB,obj,NN,ARG1
700,1,laku_1,3,hari_1,0,1,O,O,VB,obl,NN,time
700,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR,mod
700,3,laku_1,3,murid_1,2,1,O,O,VB,nsubj,NN,ARG0
700,5,laku_1,3,upacara_1,4,1,O,O,VB,obj,NN,ARG1
700,6,upacara_1,4,bendera_1,5,0,O,O,NN,compound,JJ,mod
